fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,2960,OO,N742SK,2960,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",947,1049,N,62,1,109
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,2963,OO,N742SK,2963,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1510,1614,N,124,1,590
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,2971,OO,N703SK,2971,14489,RDM,"Bend/Redmond, OR",12892,LAX,"Los Angeles, CA",600,828,N,148,1,726
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3053,OO,N712SK,3053,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",915,1037,N,142,1,590
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3086,OO,N705SK,3086,13264,MFR,"Medford, OR",12892,LAX,"Los Angeles, CA",1715,1916,N,121,1,630
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3087,OO,N732SK,3087,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1151,1320,N,149,1,737
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3089,OO,N732SK,3089,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1749,1920,N,151,1,737
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3090,OO,N708SK,3090,11603,EUG,"Eugene, OR",12892,LAX,"Los Angeles, CA",1648,1903,N,135,1,748
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3108,OO,N716SK,3108,11603,EUG,"Eugene, OR",12892,LAX,"Los Angeles, CA",605,833,N,148,1,748
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3139,OO,N706SK,3139,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",1226,1338,N,72,1,209
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3145,OO,N712SK,3145,12441,JAC,"Jackson, WY",12892,LAX,"Los Angeles, CA",1525,1723,N,178,1,784
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3179,OO,N728SK,3179,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",1214,1259,N,105,1,451
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3196,OO,N706SK,3196,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",907,952,N,105,1,370
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3235,OO,N742SK,3235,14489,RDM,"Bend/Redmond, OR",12892,LAX,"Los Angeles, CA",1939,2159,N,140,1,726
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3238,OO,N728SK,3238,13264,MFR,"Medford, OR",12892,LAX,"Los Angeles, CA",618,820,N,122,1,630
2020-01-06 00:00:00,AA,AA_CODESHARE,AA,3239,OO,N732SK,3239,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",613,727,N,74,1,209
2020-01-06 00:00:00,AS,AS_CODESHARE,AS,3311,OO,N192SY,3311,15023,STS,"Santa Rosa, CA",12892,LAX,"Los Angeles, CA",1115,1254,N,99,1,400
2020-01-06 00:00:00,AS,AS_CODESHARE,AS,3317,OO,N173SY,3317,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1435,1600,N,85,1,308
2020-01-06 00:00:00,AS,AS_CODESHARE,AS,3323,OO,N189SY,3323,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1340,1528,N,228,1,1246
2020-01-06 00:00:00,AS,AS_CODESHARE,AS,3331,OO,N191SY,3331,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1950,2138,N,228,1,1246
2020-01-06 00:00:00,AS,AS_CODESHARE,AS,3393,OO,N176SY,3393,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",715,903,N,228,1,1246
2020-01-06 00:00:00,AS,AS_CODESHARE,AS,3402,OO,N173SY,3402,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1010,1125,N,135,1,590
2020-01-06 00:00:00,AS,AS_CODESHARE,AS,3406,OO,N182SY,3406,15023,STS,"Santa Rosa, CA",12892,LAX,"Los Angeles, CA",1845,2020,N,95,1,400
2020-01-06 00:00:00,AS,AS_CODESHARE,AS,3417,OO,N192SY,3417,15023,STS,"Santa Rosa, CA",12892,LAX,"Los Angeles, CA",620,759,N,99,1,400
2020-01-06 00:00:00,DL,DL_CODESHARE,DL,3556,OO,N607SK,3556,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",1809,1857,N,108,1,451
2020-01-06 00:00:00,DL,DL_CODESHARE,DL,3630,OO,N295SY,3630,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1600,1719,N,79,1,236
2020-01-06 00:00:00,DL,DL_CODESHARE,DL,3654,OO,N296SY,3654,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1235,1410,N,95,1,373
2020-01-06 00:00:00,DL,DL_CODESHARE,DL,3697,OO,N253SY,3697,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",1540,1707,N,207,1,1211
2020-01-06 00:00:00,DL,DL_CODESHARE,DL,3758,OO,N253SY,3758,13871,OMA,"Omaha, NE",12892,LAX,"Los Angeles, CA",718,910,N,232,1,1330
2020-01-06 00:00:00,DL,DL_CODESHARE,DL,3845,OO,N631SK,3845,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1215,1339,N,144,1,737
2020-01-06 00:00:00,DL,DL_CODESHARE,DL,3933,OO,N240SY,3933,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1741,1859,N,78,1,236
2020-01-06 00:00:00,DL,DL_CODESHARE,DL,4168,OO,N256SY,4168,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",650,813,N,203,1,1211
2020-01-06 00:00:00,DL,DL_CODESHARE,DL,4178,OO,N295SY,4178,10140,ABQ,"Albuquerque, NM",12892,LAX,"Los Angeles, CA",1153,1305,N,132,1,677
2020-01-06 00:00:00,DL,DL_CODESHARE,DL,4440,OO,N633SK,4440,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",843,930,N,107,1,451
2020-01-06 00:00:00,DL,DL_CODESHARE,DL,4564,OO,N252SY,4564,10713,BOI,"Boise, ID",12892,LAX,"Los Angeles, CA",758,925,N,147,1,674
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5032,OO,N423SW,5032,14716,SCK,"Stockton, CA",12892,LAX,"Los Angeles, CA",1450,1626,N,96,1,315
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5101,OO,N471CA,5101,14794,SGU,"St. George, UT",12892,LAX,"Los Angeles, CA",825,906,N,101,1,349
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5120,OO,N979SW,5120,14716,SCK,"Stockton, CA",12892,LAX,"Los Angeles, CA",600,736,N,96,1,315
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5160,OO,N915SW,5160,14237,PRC,"Prescott, AZ",12892,LAX,"Los Angeles, CA",1809,1840,N,91,1,346
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5209,OO,N780SK,5209,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1719,1847,N,148,1,737
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5224,OO,N945SW,5224,11109,COS,"Colorado Springs, CO",12892,LAX,"Los Angeles, CA",950,1148,N,178,1,833
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5225,OO,N955SW,5225,10713,BOI,"Boise, ID",12892,LAX,"Los Angeles, CA",1829,1956,N,147,1,674
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5247,OO,N120SY,5247,10713,BOI,"Boise, ID",12892,LAX,"Los Angeles, CA",845,1022,N,157,1,674
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5321,OO,N795SK,5321,14262,PSP,"Palm Springs, CA",12892,LAX,"Los Angeles, CA",741,845,N,64,1,110
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5337,OO,N979SW,5337,10157,ACV,"Arcata/Eureka, CA",12892,LAX,"Los Angeles, CA",1101,1301,N,120,1,577
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5352,OO,N151SY,5352,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",600,744,N,224,1,1242
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5382,OO,N788SK,5382,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",1205,1324,N,79,1,156
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5389,OO,N130SY,5389,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",2038,2117,N,99,1,370
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5394,OO,N130SY,5394,14489,RDM,"Bend/Redmond, OR",12892,LAX,"Los Angeles, CA",710,938,N,148,1,726
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5397,OO,N945SW,5397,11109,COS,"Colorado Springs, CO",12892,LAX,"Los Angeles, CA",1733,1927,N,174,1,833
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5398,OO,N794SK,5398,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1220,1348,N,148,1,737
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5429,OO,N130SY,5429,10849,BZN,"Bozeman, MT",12892,LAX,"Los Angeles, CA",1456,1649,N,173,1,902
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5431,OO,N125SY,5431,13264,MFR,"Medford, OR",12892,LAX,"Los Angeles, CA",630,850,N,140,1,630
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5434,OO,N202SY,5434,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",627,731,N,64,1,109
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5435,OO,N202SY,5435,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1124,1203,N,99,1,370
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5444,OO,N213SY,5444,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",2037,2141,N,64,1,109
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5451,OO,N471CA,5451,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1415,1520,N,65,1,109
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5465,OO,N928SW,5465,14689,SBA,"Santa Barbara, CA",12892,LAX,"Los Angeles, CA",650,752,N,62,1,89
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5474,OO,N213SY,5474,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",809,935,N,146,1,590
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5519,OO,N156SY,5519,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",1412,1552,N,220,1,1211
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5521,OO,N915SW,5521,13476,MRY,"Monterey, CA",12892,LAX,"Los Angeles, CA",727,856,N,89,1,266
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5522,OO,N951SW,5522,13476,MRY,"Monterey, CA",12892,LAX,"Los Angeles, CA",1138,1307,N,89,1,266
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5543,OO,N701BR,5543,13264,MFR,"Medford, OR",12892,LAX,"Los Angeles, CA",1759,2009,N,130,1,630
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5596,OO,N783SK,5596,14689,SBA,"Santa Barbara, CA",12892,LAX,"Los Angeles, CA",615,717,N,62,1,89
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5610,OO,N908EV,5610,14689,SBA,"Santa Barbara, CA",12892,LAX,"Los Angeles, CA",1752,1854,N,62,1,89
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5612,OO,N122SY,5612,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",848,1028,N,220,1,1211
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5634,OO,N913SW,5634,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1456,1651,N,115,1,391
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5646,OO,N928EV,5646,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",841,1000,N,79,1,156
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5656,OO,N202SY,5656,15041,SUN,"Sun Valley/Hailey/Ketchum, ID",12892,LAX,"Los Angeles, CA",1641,1815,N,154,1,696
2020-01-06 00:00:00,UA,UA_CODESHARE,UA,5660,OO,N975SW,5660,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",601,720,N,79,1,156
2020-01-06 00:00:00,AA,AA,AA,1228,AA,N130AN,1228,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",925,1216,N,351,1,2342
2020-01-06 00:00:00,AA,AA,AA,1275,AA,N991NN,1275,11278,DCA,"Washington, DC",12892,LAX,"Los Angeles, CA",717,1030,N,373,1,2311
2020-01-06 00:00:00,AA,AA,AA,1331,AA,N118NN,1331,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1228,1359,N,211,1,1235
2020-01-06 00:00:00,AA,AA,AA,1339,AA,N997NN,1339,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",1748,2100,N,372,1,2288
2020-01-06 00:00:00,NK,NK,NK,217,NK,N660NK,217,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",600,746,N,226,1,1379
2020-01-06 00:00:00,NK,NK,NK,267,NK,N519NK,267,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1645,2006,N,381,1,2402
2020-01-06 00:00:00,NK,NK,NK,323,NK,N504NK,323,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",1830,2038,N,248,1,1535
2020-01-06 00:00:00,NK,NK,NK,327,NK,N672NK,327,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1558,1745,N,227,1,1379
2020-01-06 00:00:00,NK,NK,NK,404,NK,N522NK,404,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1130,1340,N,310,1,1947
2020-01-06 00:00:00,NK,NK,NK,501,NK,N921NK,501,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",2035,2205,N,210,1,1242
2020-01-06 00:00:00,NK,NK,NK,502,NK,N515NK,502,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",940,1110,N,90,1,337
2020-01-06 00:00:00,NK,NK,NK,653,NK,N528NK,653,14122,PIT,"Pittsburgh, PA",12892,LAX,"Los Angeles, CA",600,837,N,337,1,2136
2020-01-06 00:00:00,NK,NK,NK,671,NK,N504NK,671,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",910,1031,N,81,1,236
2020-01-06 00:00:00,NK,NK,NK,706,NK,N615NK,706,11433,DTW,"Detroit, MI",12892,LAX,"Los Angeles, CA",1959,2211,N,312,1,1979
2020-01-06 00:00:00,NK,NK,NK,731,NK,N659NK,731,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1538,1823,N,285,1,1744
2020-01-06 00:00:00,NK,NK,NK,737,NK,N904NK,737,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1015,1256,N,281,1,1744
2020-01-06 00:00:00,NK,NK,NK,867,NK,N665NK,867,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",600,728,N,208,1,1235
2020-01-06 00:00:00,NK,NK,NK,913,NK,N503NK,913,13198,MCI,"Kansas City, MO",12892,LAX,"Los Angeles, CA",820,1004,N,224,1,1363
2020-01-06 00:00:00,UA,UA,UA,2394,UA,N17002,2394,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1500,1803,N,363,1,2454
2020-01-06 00:00:00,UA,UA,UA,2387,UA,N69824,2387,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",700,937,N,337,1,2218
2020-01-06 00:00:00,UA,UA,UA,2263,UA,N468UA,2263,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1830,2009,N,99,1,337
2020-01-06 00:00:00,UA,UA,UA,2218,UA,N24212,2218,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1048,1212,N,84,1,236
2020-01-06 00:00:00,UA,UA,UA,2196,UA,N37464,2196,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1839,2003,N,84,1,236
2020-01-06 00:00:00,UA,UA,UA,2194,UA,N57864,2194,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",820,1054,N,274,1,1744
2020-01-06 00:00:00,UA,UA,UA,2172,UA,N69824,2172,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1705,1851,N,226,1,1379
2020-01-06 00:00:00,UA,UA,UA,2154,UA,N77538,2154,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",820,1118,N,358,1,2288
2020-01-06 00:00:00,UA,UA,UA,2144,UA,N73276,2144,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1535,1723,N,228,1,1379
2020-01-06 00:00:00,UA,UA,UA,2069,UA,N589UA,2069,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1100,1428,N,388,1,2454
2020-01-06 00:00:00,UA,UA,UA,2023,UA,N34131,2023,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1300,1619,N,379,1,2454
2020-01-06 00:00:00,UA,UA,UA,1977,UA,N24202,1977,11042,CLE,"Cleveland, OH",12892,LAX,"Los Angeles, CA",830,1103,N,333,1,2052
2020-01-06 00:00:00,UA,UA,UA,1956,UA,N416UA,1956,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1005,1157,N,232,1,1379
2020-01-06 00:00:00,UA,UA,UA,1871,UA,N29129,1871,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1900,2228,N,388,1,2454
2020-01-06 00:00:00,UA,UA,UA,1853,UA,N37464,1853,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",2313,26,N,73,1,236
2020-01-06 00:00:00,UA,UA,UA,1842,UA,N37456,1842,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1957,2145,N,228,1,1379
2020-01-06 00:00:00,UA,UA,UA,1820,UA,N37420,1820,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",735,1123,N,408,1,2611
2020-01-06 00:00:00,UA,UA,UA,1813,UA,N63899,1813,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",2155,2344,N,229,1,1379
2020-01-06 00:00:00,UA,UA,UA,1807,UA,N78540,1807,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1411,1535,N,84,1,236
2020-01-06 00:00:00,UA,UA,UA,1777,UA,N67812,1777,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1433,1621,N,228,1,1379
2020-01-06 00:00:00,UA,UA,UA,1762,UA,N34222,1762,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",635,757,N,82,1,236
2020-01-06 00:00:00,UA,UA,UA,1613,UA,N775UA,1613,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1855,2032,N,157,1,862
2020-01-06 00:00:00,UA,UA,UA,1294,UA,N62889,1294,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",2135,2315,N,100,1,337
2020-01-06 00:00:00,UA,UA,UA,1279,UA,N24212,1279,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1715,1839,N,84,1,236
2020-01-06 00:00:00,UA,UA,UA,1236,UA,N77296,1236,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1624,1811,N,227,1,1379
2020-01-06 00:00:00,UA,UA,UA,1231,UA,N57855,1231,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",723,1451,N,328,1,2556
2020-01-06 00:00:00,UA,UA,UA,1221,UA,N28478,1221,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",940,1713,N,333,1,2556
2020-01-06 00:00:00,UA,UA,UA,1205,UA,N77535,1205,12758,KOA,"Kona, HI",12892,LAX,"Los Angeles, CA",1416,2135,N,319,1,2504
2020-01-06 00:00:00,UA,UA,UA,1200,UA,N415UA,1200,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",2000,2140,N,100,1,337
2020-01-06 00:00:00,UA,UA,UA,1189,UA,N73860,1189,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",937,1114,N,157,1,862
2020-01-06 00:00:00,UA,UA,UA,1169,UA,N68834,1169,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",725,920,N,235,1,1379
2020-01-06 00:00:00,UA,UA,UA,1117,UA,N76533,1117,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1200,1350,N,230,1,1379
2020-01-06 00:00:00,UA,UA,UA,1110,UA,N86534,1110,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",2240,555,N,315,1,2486
2020-01-06 00:00:00,UA,UA,UA,1093,UA,N27477,1093,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",750,928,N,158,1,862
2020-01-06 00:00:00,UA,UA,UA,1041,UA,N62894,1041,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1530,1710,N,100,1,337
2020-01-06 00:00:00,UA,UA,UA,815,UA,N73275,815,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",2216,2357,N,161,1,862
2020-01-06 00:00:00,UA,UA,UA,744,UA,N86534,744,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1325,1502,N,157,1,862
2020-01-06 00:00:00,UA,UA,UA,723,UA,N87527,723,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",709,1006,N,357,1,2329
2020-01-06 00:00:00,UA,UA,UA,719,UA,N34455,719,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",1715,2006,N,351,1,2288
2020-01-06 00:00:00,UA,UA,UA,717,UA,N68843,717,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1802,2154,N,412,1,2611
2020-01-06 00:00:00,UA,UA,UA,716,UA,N86534,716,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",615,800,N,105,1,337
2020-01-06 00:00:00,UA,UA,UA,706,UA,N76526,706,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",1405,2127,N,322,1,2486
2020-01-06 00:00:00,UA,UA,UA,703,UA,N775UA,703,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",830,1150,N,380,1,2454
2020-01-06 00:00:00,UA,UA,UA,653,UA,N17122,653,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",930,1119,N,109,1,337
2020-01-06 00:00:00,UA,UA,UA,613,UA,N87512,613,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",800,945,N,105,1,337
2020-01-06 00:00:00,UA,UA,UA,592,UA,N74856,592,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1553,1830,N,277,1,1744
2020-01-06 00:00:00,UA,UA,UA,584,UA,N67812,584,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1936,2100,N,84,1,236
2020-01-06 00:00:00,UA,UA,UA,566,UA,N37464,566,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1249,1529,N,280,1,1744
2020-01-06 00:00:00,UA,UA,UA,559,UA,N37263,559,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1540,1717,N,157,1,862
2020-01-06 00:00:00,UA,UA,UA,537,UA,N590UA,537,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1700,2028,N,388,1,2454
2020-01-06 00:00:00,UA,UA,UA,534,UA,N776UA,534,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",2250,602,N,312,1,2556
2020-01-06 00:00:00,UA,UA,UA,531,UA,N18223,531,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1018,1256,N,278,1,1744
2020-01-06 00:00:00,UA,UA,UA,454,UA,N62849,454,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",1235,1529,N,354,1,2288
2020-01-06 00:00:00,UA,UA,UA,433,UA,N437UA,433,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1230,1411,N,101,1,337
2020-01-06 00:00:00,UA,UA,UA,420,UA,N14240,420,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1050,1228,N,158,1,862
2020-01-06 00:00:00,UA,UA,UA,411,UA,N57864,411,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1959,2236,N,277,1,1744
2020-01-06 00:00:00,UA,UA,UA,369,UA,N35260,369,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1750,2031,N,281,1,1744
2020-01-06 00:00:00,UA,UA,UA,319,UA,N35260,319,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",645,940,N,355,1,2288
2020-01-06 00:00:00,UA,UA,UA,310,UA,N66897,310,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1141,1422,N,281,1,1744
2020-01-06 00:00:00,UA,UA,UA,302,UA,N37427,302,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1539,1703,N,84,1,236
2020-01-06 00:00:00,UA,UA,UA,275,UA,N19136,275,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1800,2129,N,389,1,2454
2020-01-06 00:00:00,UA,UA,UA,257,UA,N850UA,257,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",2245,25,N,100,1,337
2020-01-06 00:00:00,UA,UA,UA,256,UA,N39450,256,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1055,1239,N,104,1,337
2020-01-06 00:00:00,UA,UA,UA,240,UA,N12004,240,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",700,1008,N,368,1,2454
2020-01-06 00:00:00,UA,UA,UA,234,UA,N27477,234,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",1917,2155,N,338,1,2218
2020-01-06 00:00:00,UA,UA,UA,208,UA,N64809,208,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",1830,2121,N,351,1,2288
2020-01-06 00:00:00,B6,B6,B6,2801,B6,N962JT,2801,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",600,855,N,355,1,2343
2020-01-06 00:00:00,B6,B6,B6,1323,B6,N942JB,1323,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1540,1916,N,396,1,2475
2020-01-06 00:00:00,B6,B6,B6,1387,B6,N943JT,1387,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",2140,123,N,403,1,2611
2020-01-06 00:00:00,B6,B6,B6,1523,B6,N989JT,1523,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1730,2100,N,390,1,2475
2020-01-06 00:00:00,B6,B6,B6,1623,B6,N945JT,1623,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1935,2310,N,395,1,2475
