fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-02 00:00:00,AA,219,MCO,LAX,-14.541844
2020-01-02 00:00:00,AA,227,MCO,LAX,-15.860897
2020-01-02 00:00:00,AA,232,OGG,LAX,-6.534692
2020-01-02 00:00:00,AA,239,HNL,LAX,-12.300284
2020-01-02 00:00:00,AA,241,BOS,LAX,-8.528362
2020-01-02 00:00:00,AA,245,ORD,LAX,-8.064764
2020-01-02 00:00:00,AA,246,KOA,LAX,-4.200634
2020-01-02 00:00:00,AA,250,OGG,LAX,-3.6064248
2020-01-02 00:00:00,AA,252,IAD,LAX,-12.0672245
2020-01-02 00:00:00,AA,254,OGG,LAX,-3.6448112
2020-01-02 00:00:00,AA,255,JFK,LAX,-21.533415
2020-01-02 00:00:00,AA,266,LIH,LAX,-5.1183944
2020-01-02 00:00:00,AA,277,LAS,LAX,-3.0803165
2020-01-02 00:00:00,AA,282,MIA,LAX,-10.9937315
2020-01-02 00:00:00,AA,284,HNL,LAX,-9.886736
2020-01-02 00:00:00,AA,286,LIH,LAX,-9.456137
2020-01-02 00:00:00,AA,298,HNL,LAX,-10.687237
2020-01-02 00:00:00,AA,300,JFK,LAX,2.1766355
2020-01-02 00:00:00,AA,302,JFK,LAX,-6.408301
2020-01-02 00:00:00,AA,304,MIA,LAX,-1.2947786
2020-01-02 00:00:00,AA,306,JFK,LAX,-10.588035
2020-01-02 00:00:00,AA,324,SFO,LAX,-6.550954
2020-01-02 00:00:00,AA,331,JFK,LAX,-21.930954
2020-01-02 00:00:00,AA,341,JFK,LAX,-9.316885
2020-01-02 00:00:00,AA,347,PHX,LAX,-5.746659
2020-01-02 00:00:00,AA,356,DFW,LAX,-0.60001975
2020-01-02 00:00:00,AA,1346,IND,LAX,-17.00562
2020-01-02 00:00:00,AA,1364,CLT,LAX,-15.6517725
2020-01-02 00:00:00,AA,1366,LAS,LAX,-4.519415
2020-01-02 00:00:00,AA,1375,ORD,LAX,-12.744608
2020-01-02 00:00:00,AA,1383,DEN,LAX,-13.092299
2020-01-02 00:00:00,AA,1405,DFW,LAX,-3.7760959
2020-01-02 00:00:00,AA,1409,ATL,LAX,-15.987805
2020-01-02 00:00:00,AA,1454,MIA,LAX,-10.135137
2020-01-02 00:00:00,AA,1459,AUS,LAX,-11.847712
2020-01-02 00:00:00,AA,1480,HNL,LAX,-20.228916
2020-01-02 00:00:00,AA,1488,PHL,LAX,-8.277487
2020-01-02 00:00:00,AA,1508,MIA,LAX,2.0947087
2020-01-02 00:00:00,AA,1602,BDL,LAX,-18.068853
2020-01-02 00:00:00,AA,1627,SAT,LAX,-6.8809853
2020-01-02 00:00:00,AA,2424,DFW,LAX,-7.104481
2020-01-02 00:00:00,AA,1945,RDU,LAX,-14.117397
2020-01-02 00:00:00,AA,1987,DFW,LAX,8.119088
2020-01-02 00:00:00,AA,1997,PHL,LAX,-7.0837913
2020-01-02 00:00:00,AA,2044,CLT,LAX,-12.595314
2020-01-02 00:00:00,AA,2070,AUS,LAX,-8.819873
2020-01-02 00:00:00,AA,2084,LIH,LAX,-14.400131
2020-01-02 00:00:00,AA,2102,CMH,LAX,-17.505499
2020-01-02 00:00:00,AA,2112,DFW,LAX,-7.4912367
2020-01-02 00:00:00,AA,1061,MIA,LAX,-5.157129
2020-01-02 00:00:00,AA,1085,DFW,LAX,-3.697446
2020-01-02 00:00:00,AA,1095,SFO,LAX,-0.9325739
2020-01-02 00:00:00,AA,1161,BOS,LAX,-24.674196
2020-01-02 00:00:00,AA,1163,ORD,LAX,-15.93181
2020-01-02 00:00:00,AA,1228,MIA,LAX,-10.621679
2020-01-02 00:00:00,AA,1275,DCA,LAX,-15.50026
2020-01-02 00:00:00,AA,1331,DFW,LAX,-10.710427
2020-01-02 00:00:00,AA,1339,IAD,LAX,-5.228092
2020-01-02 00:00:00,NK,217,IAH,LAX,-8.322947
2020-01-02 00:00:00,NK,267,PHL,LAX,-16.234478
2020-01-02 00:00:00,NK,323,MSP,LAX,-12.69168
2020-01-02 00:00:00,NK,327,IAH,LAX,-9.111201
2020-01-02 00:00:00,NK,339,FLL,LAX,-4.588173
2020-01-02 00:00:00,NK,404,ATL,LAX,-10.36079
2020-01-02 00:00:00,NK,501,AUS,LAX,-11.188311
2020-01-02 00:00:00,NK,502,OAK,LAX,-7.8267317
2020-01-02 00:00:00,NK,653,PIT,LAX,-10.075169
2020-01-02 00:00:00,NK,671,LAS,LAX,-5.5772333
2020-01-02 00:00:00,NK,706,DTW,LAX,-21.779964
2020-01-02 00:00:00,NK,731,ORD,LAX,-17.227093
2020-01-02 00:00:00,NK,737,ORD,LAX,-15.061932
2020-01-02 00:00:00,NK,867,DFW,LAX,-5.5524807
2020-01-02 00:00:00,NK,869,DFW,LAX,-10.40062
2020-01-02 00:00:00,NK,913,MCI,LAX,-11.375957
2020-01-02 00:00:00,NK,955,MSY,LAX,-13.983237
2020-01-02 00:00:00,WN,1210,AUS,LAX,5.744089
2020-01-02 00:00:00,WN,2855,AUS,LAX,-15.383829
2020-01-02 00:00:00,WN,482,BNA,LAX,-8.820551
2020-01-02 00:00:00,WN,1391,BNA,LAX,-20.037344
2020-01-02 00:00:00,WN,2261,BNA,LAX,-17.697966
2020-01-02 00:00:00,WN,165,BWI,LAX,0.7646697
2020-01-02 00:00:00,WN,702,BWI,LAX,-15.639365
2020-01-02 00:00:00,WN,2064,BWI,LAX,-8.886067
2020-01-02 00:00:00,WN,2373,BWI,LAX,-17.54414
2020-01-02 00:00:00,WN,20,DAL,LAX,-10.20671
2020-01-02 00:00:00,WN,162,DAL,LAX,-5.815287
2020-01-02 00:00:00,WN,2370,DAL,LAX,-14.212192
2020-01-02 00:00:00,WN,2477,DAL,LAX,1.6387023
2020-01-02 00:00:00,WN,2974,DAL,LAX,-1.2497052
2020-01-02 00:00:00,WN,927,DEN,LAX,-4.5467896
2020-01-02 00:00:00,WN,928,DEN,LAX,-9.58251
2020-01-02 00:00:00,WN,1910,DEN,LAX,-9.701686
2020-01-02 00:00:00,WN,2250,DEN,LAX,-1.5436867
2020-01-02 00:00:00,WN,2468,DEN,LAX,-0.7632998
2020-01-02 00:00:00,WN,2596,DEN,LAX,-15.029011
2020-01-02 00:00:00,WN,3099,DEN,LAX,-9.2192
2020-01-02 00:00:00,WN,609,ELP,LAX,-12.604987
2020-01-02 00:00:00,WN,1670,ELP,LAX,7.1655846
2020-01-02 00:00:00,WN,17,HOU,LAX,-1.3943629
2020-01-02 00:00:00,WN,296,HOU,LAX,-0.10054491
2020-01-02 00:00:00,WN,430,HOU,LAX,-3.977227
2020-01-02 00:00:00,WN,3050,HOU,LAX,4.8939137
2020-01-02 00:00:00,WN,4451,HOU,LAX,11.582556
2020-01-02 00:00:00,WN,469,IND,LAX,1.6140468
2020-01-02 00:00:00,WN,189,LAS,LAX,5.143266
2020-01-02 00:00:00,WN,982,LAS,LAX,11.596604
2020-01-02 00:00:00,WN,1036,LAS,LAX,-4.4440794
2020-01-02 00:00:00,WN,1169,LAS,LAX,10.545904
2020-01-02 00:00:00,WN,1650,LAS,LAX,-11.215753
2020-01-02 00:00:00,WN,2408,LAS,LAX,-3.2281752
2020-01-02 00:00:00,WN,2523,LAS,LAX,-3.3400383
2020-01-02 00:00:00,WN,3333,LAS,LAX,0.4461744
2020-01-02 00:00:00,WN,2046,MCI,LAX,-12.243366
2020-01-02 00:00:00,WN,3090,MCI,LAX,-13.370523
2020-01-02 00:00:00,WN,3961,MCI,LAX,-3.3953028
2020-01-02 00:00:00,WN,1482,MDW,LAX,-18.137005
2020-01-02 00:00:00,WN,1615,MDW,LAX,-11.353841
2020-01-02 00:00:00,WN,1744,MDW,LAX,-16.594782
2020-01-02 00:00:00,WN,2075,MDW,LAX,-10.477578
2020-01-02 00:00:00,WN,2937,MDW,LAX,-12.2986355
2020-01-02 00:00:00,WN,3026,MDW,LAX,-6.9967957
2020-01-02 00:00:00,WN,2147,MKE,LAX,-21.994534
2020-01-02 00:00:00,WN,3932,MSY,LAX,-12.387647
2020-01-02 00:00:00,WN,456,OAK,LAX,-18.011793
2020-01-02 00:00:00,WN,1010,OAK,LAX,3.0319362
2020-01-02 00:00:00,WN,1038,OAK,LAX,2.7091746
2020-01-02 00:00:00,WN,1265,OAK,LAX,-8.967
2020-01-02 00:00:00,WN,1306,OAK,LAX,-2.1013808
2020-01-02 00:00:00,WN,1373,OAK,LAX,3.367198
2020-01-02 00:00:00,WN,1827,OAK,LAX,2.3604765
2020-01-02 00:00:00,WN,1855,OAK,LAX,-9.003065
2020-01-02 00:00:00,WN,1925,OAK,LAX,-8.94786
2020-01-02 00:00:00,WN,2313,OAK,LAX,1.5185164
2020-01-02 00:00:00,WN,2471,OAK,LAX,-1.3411255
2020-01-02 00:00:00,WN,3131,OAK,LAX,4.325049
2020-01-02 00:00:00,WN,8,ABQ,LAX,-3.25861
2020-01-02 00:00:00,WN,364,ABQ,LAX,-12.594738
2020-01-02 00:00:00,WN,1659,ABQ,LAX,2.9602575
2020-01-02 00:00:00,WN,997,ATL,LAX,-14.404884
2020-01-02 00:00:00,WN,1378,ATL,LAX,-13.734905
2020-01-02 00:00:00,WN,3056,ATL,LAX,-8.794305
2020-01-02 00:00:00,HA,56,OGG,LAX,0.67244357
2020-01-02 00:00:00,HA,62,KOA,LAX,7.4507813
2020-01-02 00:00:00,HA,64,LIH,LAX,29.086298
2020-01-02 00:00:00,AS,2449,DAL,LAX,-10.772625
2020-01-02 00:00:00,AS,2602,SFO,LAX,1.9596816
2020-01-02 00:00:00,AS,2622,SJC,LAX,-7.7047305
2020-01-02 00:00:00,AS,2651,LAS,LAX,-4.9985657
2020-01-02 00:00:00,AS,2862,PAE,LAX,-5.973207
2020-01-02 00:00:00,AS,2864,PAE,LAX,-9.096568
2020-01-02 00:00:00,AA,1,JFK,LAX,-14.257414
2020-01-02 00:00:00,AA,3,JFK,LAX,-22.225393
2020-01-02 00:00:00,AA,14,OGG,LAX,-6.8868537
2020-01-02 00:00:00,AA,43,IND,LAX,-16.821218
2020-01-02 00:00:00,AA,58,KOA,LAX,-14.73076
2020-01-02 00:00:00,AA,84,DFW,LAX,-1.1055934
2020-01-02 00:00:00,AA,117,JFK,LAX,2.1156983
2020-01-02 00:00:00,AA,144,HNL,LAX,-13.886801
2020-01-02 00:00:00,AA,162,HNL,LAX,-9.408513
2020-01-02 00:00:00,AA,163,DCA,LAX,-11.693881
2020-01-02 00:00:00,AA,2839,MEM,LAX,-5.204977
2020-01-02 00:00:00,AA,2850,OMA,LAX,-19.775692
2020-01-02 00:00:00,AA,2863,RNO,LAX,-4.50326
2020-01-02 00:00:00,AA,2892,SFO,LAX,-6.087573
2020-01-02 00:00:00,AA,670,STL,LAX,-15.249933
2020-01-02 00:00:00,AA,707,CLT,LAX,-11.2789955
2020-01-02 00:00:00,AA,726,PHL,LAX,-2.5275214
2020-01-02 00:00:00,AA,760,PHX,LAX,0.19679613
2020-01-02 00:00:00,AA,767,PHL,LAX,-10.886719
2020-01-02 00:00:00,AA,813,MIA,LAX,-4.797901
2020-01-02 00:00:00,AA,820,PHX,LAX,5.5626907
2020-01-02 00:00:00,AA,826,SFO,LAX,-5.337374
2020-01-02 00:00:00,AA,880,MCO,LAX,-11.116179
2020-01-02 00:00:00,AA,890,ATL,LAX,-16.473513
2020-01-02 00:00:00,AA,898,ORD,LAX,-17.245571
2020-01-02 00:00:00,AA,914,MIA,LAX,-10.010091
2020-01-02 00:00:00,AA,958,AUS,LAX,-7.2187233
2020-01-02 00:00:00,AA,1029,ORD,LAX,-9.757661
2020-01-02 00:00:00,AA,1900,SFO,LAX,-1.1360555
2020-01-02 00:00:00,AA,1925,CLT,LAX,-20.302517
2020-01-02 00:00:00,NK,141,BWI,LAX,-14.228939
2020-01-02 00:00:00,NK,1719,LAS,LAX,-2.4618835
2020-01-02 00:00:00,NK,185,CLE,LAX,-17.43828
2020-01-02 00:00:00,DL,5682,SJC,LAX,-5.158727
2020-01-02 00:00:00,DL,5685,FCA,LAX,-15.590976
2020-01-02 00:00:00,DL,5687,PHX,LAX,-0.6754336
2020-01-02 00:00:00,DL,5690,GEG,LAX,-16.371733
2020-01-02 00:00:00,DL,5692,SJC,LAX,-3.2497845
2020-01-02 00:00:00,DL,5693,BZN,LAX,-14.240494
2020-01-02 00:00:00,DL,5695,SMF,LAX,-5.5327168
2020-01-02 00:00:00,DL,5696,SJC,LAX,-7.8867393
2020-01-02 00:00:00,DL,5699,PHX,LAX,-1.7645262
2020-01-02 00:00:00,DL,5703,SMF,LAX,-4.8827624
2020-01-02 00:00:00,DL,5711,SJC,LAX,-7.8837266
2020-01-02 00:00:00,DL,5716,BZN,LAX,-12.745421
2020-01-02 00:00:00,DL,5718,PHX,LAX,5.2538466
2020-01-02 00:00:00,DL,5720,SAT,LAX,-1.7669404
2020-01-02 00:00:00,DL,5721,LAS,LAX,-2.207728
2020-01-02 00:00:00,DL,5732,SAT,LAX,-0.119192824
2020-01-02 00:00:00,DL,5737,SMF,LAX,-8.768333
2020-01-02 00:00:00,DL,5739,LAS,LAX,-2.136198
2020-01-02 00:00:00,DL,5742,SAN,LAX,-0.6705326
2020-01-02 00:00:00,DL,5743,PHX,LAX,-0.07794442
2020-01-02 00:00:00,DL,5746,SMF,LAX,-2.3715005
2020-01-02 00:00:00,DL,5749,LAS,LAX,-5.829913
2020-01-02 00:00:00,DL,5752,SAN,LAX,3.822142
2020-01-02 00:00:00,DL,5761,TUS,LAX,-7.7652235
2020-01-02 00:00:00,DL,5776,SAN,LAX,-1.8010061
2020-01-02 00:00:00,DL,5779,SAN,LAX,-1.6108118
2020-01-02 00:00:00,AA,2952,SAN,LAX,-3.5108817
2020-01-02 00:00:00,AA,2954,TUS,LAX,-5.8396597
2020-01-02 00:00:00,AA,2957,FAT,LAX,-0.32869568
2020-01-02 00:00:00,AA,2960,SAN,LAX,4.9314847
2020-01-02 00:00:00,AA,2963,SLC,LAX,-5.5492253
2020-01-02 00:00:00,AA,2971,RDM,LAX,-2.8090608
2020-01-02 00:00:00,AA,3053,SLC,LAX,-11.502027
2020-01-02 00:00:00,AA,3086,MFR,LAX,-2.1679356
2020-01-02 00:00:00,AA,3087,ASE,LAX,-3.3728201
2020-01-02 00:00:00,AA,3089,ASE,LAX,-6.9633446
2020-01-02 00:00:00,AA,3090,EUG,LAX,-4.7419524
2020-01-02 00:00:00,AA,3108,EUG,LAX,-7.2748203
2020-01-02 00:00:00,AA,3139,FAT,LAX,-2.4068696
2020-01-02 00:00:00,AA,3145,JAC,LAX,-18.958847
2020-01-02 00:00:00,AA,3179,TUS,LAX,-9.40011
2020-01-02 00:00:00,AA,3196,PHX,LAX,-5.5613303
2020-01-02 00:00:00,AA,3235,RDM,LAX,-4.440855
2020-01-02 00:00:00,AA,3238,MFR,LAX,3.5804098
2020-01-02 00:00:00,AA,3239,FAT,LAX,-3.3726094
2020-01-02 00:00:00,AS,3311,STS,LAX,-3.0116804
2020-01-02 00:00:00,AS,3317,SJC,LAX,-6.6201596
2020-01-02 00:00:00,AS,3323,DAL,LAX,-15.634736
2020-01-02 00:00:00,AS,3331,DAL,LAX,-8.422681
2020-01-02 00:00:00,AS,3402,SLC,LAX,-9.149826
2020-01-02 00:00:00,AS,3406,STS,LAX,-0.19474198
2020-01-02 00:00:00,AS,3417,STS,LAX,-4.917782
2020-01-02 00:00:00,DL,3501,BOI,LAX,-6.648774
2020-01-02 00:00:00,DL,3582,JAC,LAX,-5.705871
2020-01-02 00:00:00,DL,3621,SUN,LAX,-8.399028
2020-01-02 00:00:00,DL,3717,ASE,LAX,-4.936641
2020-01-02 00:00:00,DL,3720,TUS,LAX,-10.230867
2020-01-02 00:00:00,DL,3822,ASE,LAX,-6.3961396
2020-01-02 00:00:00,DL,3832,TUS,LAX,-8.196591
2020-01-02 00:00:00,DL,3886,LAS,LAX,-2.9554186
2020-01-02 00:00:00,DL,3896,ABQ,LAX,-11.39462
2020-01-02 00:00:00,DL,3993,OMA,LAX,-5.595086
2020-01-02 00:00:00,UA,5032,SCK,LAX,-8.512708
2020-01-02 00:00:00,UA,5101,SGU,LAX,-6.4028144
2020-01-02 00:00:00,UA,5120,SCK,LAX,-9.130506
2020-01-02 00:00:00,UA,5160,PRC,LAX,-5.0588207
2020-01-02 00:00:00,UA,5204,ACV,LAX,2.4306087
2020-01-02 00:00:00,UA,5209,ASE,LAX,-12.8312
2020-01-02 00:00:00,UA,5223,ASE,LAX,-9.9261
2020-01-02 00:00:00,UA,5225,BOI,LAX,-10.589173
2020-01-02 00:00:00,UA,5247,BOI,LAX,-8.110298
2020-01-02 00:00:00,UA,5254,BOI,LAX,-1.2031333
2020-01-02 00:00:00,UA,5266,BOI,LAX,-8.189199
2020-01-02 00:00:00,UA,5321,PSP,LAX,-5.5628076
2020-01-02 00:00:00,UA,5337,ACV,LAX,-5.4252653
2020-01-02 00:00:00,UA,5352,AUS,LAX,-8.168948
2020-01-02 00:00:00,UA,5367,COS,LAX,-10.882243
2020-01-02 00:00:00,UA,5381,SMF,LAX,-17.566452
2020-01-02 00:00:00,UA,5389,PHX,LAX,-10.734061
2020-01-02 00:00:00,UA,5394,RDM,LAX,-1.4706398
2020-01-02 00:00:00,UA,5397,COS,LAX,-13.583053
2020-01-02 00:00:00,UA,5398,ASE,LAX,-6.3404913
2020-01-02 00:00:00,UA,5429,BZN,LAX,-13.555101
2020-01-02 00:00:00,UA,5435,PHX,LAX,-0.93594027
2020-01-02 00:00:00,UA,5444,SAN,LAX,-5.5866847
2020-01-02 00:00:00,UA,5451,SAN,LAX,-16.766403
2020-01-02 00:00:00,UA,5474,SLC,LAX,-10.715005
2020-01-02 00:00:00,UA,5492,COS,LAX,-24.401066
2020-01-02 00:00:00,UA,5520,SAN,LAX,-0.68392736
2020-01-02 00:00:00,UA,5521,MRY,LAX,2.3845906
2020-01-02 00:00:00,UA,5522,MRY,LAX,-6.4568043
2020-01-02 00:00:00,UA,5543,MFR,LAX,-0.99206096
2020-01-02 00:00:00,UA,5596,SBA,LAX,-6.8141503
2020-01-02 00:00:00,UA,5610,SBA,LAX,-7.280612
2020-01-02 00:00:00,UA,5612,SAT,LAX,-14.95414
2020-01-02 00:00:00,UA,5644,SBP,LAX,-2.822721
2020-01-02 00:00:00,UA,5646,SBP,LAX,7.290321
2020-01-02 00:00:00,UA,5653,MFR,LAX,1.7803055
2020-01-02 00:00:00,UA,5656,SUN,LAX,-26.008013
2020-01-02 00:00:00,UA,5660,SBP,LAX,-5.117781
2020-01-02 00:00:00,UA,5682,PSC,LAX,-12.096242
2020-01-02 00:00:00,UA,5697,RNO,LAX,-19.314482
2020-01-02 00:00:00,UA,5703,SEA,LAX,-8.910977
2020-01-02 00:00:00,UA,5716,EGE,LAX,-11.44502
2020-01-02 00:00:00,UA,5717,SBA,LAX,-4.622646
2020-01-02 00:00:00,UA,5724,MRY,LAX,-12.384219
2020-01-02 00:00:00,UA,5735,SBA,LAX,-6.5046167
2020-01-02 00:00:00,UA,5736,EUG,LAX,6.660561
2020-01-02 00:00:00,UA,5737,SBP,LAX,0.4623662
2020-01-02 00:00:00,UA,5746,RDD,LAX,1.349378
2020-01-02 00:00:00,UA,5752,SEA,LAX,-4.4992294
2020-01-02 00:00:00,UA,5762,FAT,LAX,-5.985028
2020-01-02 00:00:00,UA,5763,FAT,LAX,-6.8347654
2020-01-02 00:00:00,UA,5781,FAT,LAX,-8.361614
2020-01-02 00:00:00,UA,5782,SEA,LAX,-10.592704
2020-01-02 00:00:00,UA,5792,SMF,LAX,-9.966753
2020-01-02 00:00:00,UA,5793,SAN,LAX,-4.9619327
2020-01-02 00:00:00,UA,5809,SLC,LAX,-7.529684
2020-01-02 00:00:00,UA,5825,HDN,LAX,-12.167204
2020-01-02 00:00:00,UA,5836,SAN,LAX,-12.601021
2020-01-02 00:00:00,UA,5842,MFR,LAX,-10.654622
2020-01-02 00:00:00,UA,5864,SMF,LAX,-4.700414
2020-01-02 00:00:00,UA,5868,AUS,LAX,-10.594183
2020-01-02 00:00:00,UA,5908,RNO,LAX,-15.3556185
2020-01-02 00:00:00,UA,5949,MMH,LAX,-14.761567
2020-01-02 00:00:00,UA,5959,EUG,LAX,-5.50398
2020-01-02 00:00:00,UA,5962,MSN,LAX,-6.476804
2020-01-02 00:00:00,UA,5963,PHX,LAX,-11.299487
2020-01-02 00:00:00,UA,5969,PHX,LAX,-8.8738165
2020-01-02 00:00:00,UA,5987,SLC,LAX,-10.339125
2020-01-02 00:00:00,UA,5988,ASE,LAX,-16.13287
2020-01-02 00:00:00,UA,5989,MRY,LAX,-7.3805695
2020-01-02 00:00:00,UA,5994,JAC,LAX,-9.661182
2020-01-02 00:00:00,UA,2394,EWR,LAX,-10.043816
2020-01-02 00:00:00,UA,2387,MCO,LAX,-13.675639
2020-01-02 00:00:00,UA,2306,ORD,LAX,-10.913098
2020-01-02 00:00:00,UA,2278,IAD,LAX,-14.143861
2020-01-02 00:00:00,UA,2263,SFO,LAX,-2.30188
2020-01-02 00:00:00,UA,2218,LAS,LAX,-7.729515
2020-01-02 00:00:00,UA,2194,ORD,LAX,-14.305173
2020-01-02 00:00:00,UA,2172,IAH,LAX,-3.4522705
2020-01-02 00:00:00,UA,2144,IAH,LAX,-9.00395
2020-01-02 00:00:00,UA,2124,CLE,LAX,-15.087873
2020-01-02 00:00:00,UA,2023,EWR,LAX,-15.634118
2020-01-02 00:00:00,UA,1977,CLE,LAX,-22.348785
2020-01-02 00:00:00,UA,1956,IAH,LAX,-8.056959
2020-01-02 00:00:00,UA,1871,EWR,LAX,-6.2110543
2020-01-02 00:00:00,UA,1861,LAS,LAX,-10.6020775
2020-01-02 00:00:00,UA,1842,IAH,LAX,-1.1756831
2020-01-02 00:00:00,UA,1836,ORD,LAX,-14.15082
2020-01-02 00:00:00,UA,1820,BOS,LAX,-23.765837
2020-01-02 00:00:00,UA,1813,IAH,LAX,-2.0652504
2020-01-02 00:00:00,UA,1807,LAS,LAX,-12.113438
2020-01-02 00:00:00,UA,1706,ITO,LAX,-11.069037
2020-01-02 00:00:00,UA,1636,HNL,LAX,-7.1052604
2020-01-02 00:00:00,UA,1616,IAH,LAX,-15.041206
2020-01-02 00:00:00,UA,1613,DEN,LAX,-4.5450234
2020-01-02 00:00:00,UA,1600,EWR,LAX,-16.780344
2020-01-02 00:00:00,UA,1564,IAH,LAX,-10.539248
2020-01-02 00:00:00,UA,1437,ORD,LAX,-16.245262
2020-01-02 00:00:00,UA,1431,EWR,LAX,-17.632807
2020-01-02 00:00:00,UA,1418,DEN,LAX,-9.582772
2020-01-02 00:00:00,UA,1292,LIH,LAX,-12.140572
2020-01-02 00:00:00,UA,1281,OGG,LAX,-16.582127
2020-01-02 00:00:00,UA,1248,SFO,LAX,-10.303678
2020-01-02 00:00:00,UA,1236,IAH,LAX,-7.050776
2020-01-02 00:00:00,UA,1232,IAH,LAX,-10.689294
2020-01-02 00:00:00,UA,1231,HNL,LAX,-12.521083
2020-01-02 00:00:00,UA,1229,HNL,LAX,-1.4745282
2020-01-02 00:00:00,UA,1221,HNL,LAX,-10.771416
2020-01-02 00:00:00,UA,1205,KOA,LAX,-12.247497
2020-01-02 00:00:00,UA,1189,DEN,LAX,-8.323367
2020-01-02 00:00:00,UA,1186,ORD,LAX,-7.014152
2020-01-02 00:00:00,UA,1170,DEN,LAX,-8.131237
2020-01-02 00:00:00,UA,1169,IAH,LAX,-13.924592
2020-01-02 00:00:00,UA,1147,KOA,LAX,-5.684695
2020-01-02 00:00:00,UA,1117,IAH,LAX,-13.880189
2020-01-02 00:00:00,UA,1093,DEN,LAX,-9.812096
2020-01-02 00:00:00,UA,1077,ORD,LAX,-14.729251
2020-01-02 00:00:00,UA,894,IAD,LAX,-16.411327
2020-01-02 00:00:00,UA,815,DEN,LAX,-5.135868
2020-01-02 00:00:00,UA,751,EWR,LAX,-11.490838
2020-01-02 00:00:00,UA,744,DEN,LAX,-13.442367
2020-01-02 00:00:00,UA,723,BWI,LAX,-4.9015975
2020-01-02 00:00:00,UA,719,IAD,LAX,-12.041678
2020-01-02 00:00:00,UA,717,BOS,LAX,-14.3405905
2020-01-02 00:00:00,UA,706,OGG,LAX,-2.978879
2020-01-02 00:00:00,UA,703,EWR,LAX,-9.932283
2020-01-02 00:00:00,UA,653,SFO,LAX,-8.200471
2020-01-02 00:00:00,UA,632,IAD,LAX,-17.736746
2020-01-02 00:00:00,UA,628,EWR,LAX,-6.8376484
2020-01-02 00:00:00,UA,613,SFO,LAX,-3.2363079
2020-01-02 00:00:00,UA,592,ORD,LAX,-10.314328
2020-01-02 00:00:00,UA,584,LAS,LAX,-2.8167498
2020-01-02 00:00:00,UA,566,ORD,LAX,-14.076665
2020-01-02 00:00:00,UA,556,EWR,LAX,-24.738558
2020-01-02 00:00:00,UA,534,HNL,LAX,-4.450194
2020-01-02 00:00:00,UA,531,ORD,LAX,-5.1819415
2020-01-02 00:00:00,UA,482,OGG,LAX,-8.006851
2020-01-02 00:00:00,UA,466,LIH,LAX,-1.2879351
2020-01-02 00:00:00,UA,420,DEN,LAX,-8.207078
2020-01-02 00:00:00,UA,411,ORD,LAX,-9.918432
2020-01-02 00:00:00,UA,377,EWR,LAX,-24.825176
2020-01-02 00:00:00,UA,369,ORD,LAX,-10.601663
2020-01-02 00:00:00,UA,319,IAD,LAX,-17.770647
2020-01-02 00:00:00,UA,309,IAD,LAX,-15.441698
2020-01-02 00:00:00,UA,286,HNL,LAX,-8.038225
2020-01-02 00:00:00,UA,275,EWR,LAX,-11.709298
2020-01-02 00:00:00,UA,257,SFO,LAX,-2.1424637
2020-01-02 00:00:00,UA,256,SFO,LAX,-5.530795
2020-01-02 00:00:00,UA,240,EWR,LAX,-12.433529
2020-01-02 00:00:00,UA,234,MCO,LAX,-7.383145
2020-01-02 00:00:00,UA,229,SFO,LAX,-3.7084968
2020-01-02 00:00:00,UA,215,EWR,LAX,-5.285747
2020-01-02 00:00:00,UA,208,IAD,LAX,-9.559601
2020-01-03 00:00:00,HA,62,KOA,LAX,0.22729206
2020-01-03 00:00:00,HA,64,LIH,LAX,22.25879
2020-01-03 00:00:00,AS,2449,DAL,LAX,-11.2192135
2020-01-03 00:00:00,AS,2602,SFO,LAX,4.3108115
2020-01-03 00:00:00,AS,2622,SJC,LAX,-8.558139
2020-01-03 00:00:00,AS,2651,LAS,LAX,-5.2377167
2020-01-03 00:00:00,AS,2862,PAE,LAX,-5.783764
2020-01-03 00:00:00,AS,2864,PAE,LAX,-8.634622
2020-01-03 00:00:00,AA,1,JFK,LAX,-20.76812
2020-01-03 00:00:00,AA,3,JFK,LAX,-24.449854
2020-01-03 00:00:00,AA,14,OGG,LAX,-6.7336187
2020-01-03 00:00:00,AA,43,IND,LAX,-18.137262
2020-01-03 00:00:00,AA,58,KOA,LAX,-15.245364
2020-01-03 00:00:00,AA,84,DFW,LAX,-1.7030196
2020-01-03 00:00:00,AA,117,JFK,LAX,-13.919093
2020-01-03 00:00:00,AA,144,HNL,LAX,-15.164983
2020-01-03 00:00:00,AA,162,HNL,LAX,-12.942779
2020-01-03 00:00:00,AA,163,DCA,LAX,-15.46776
2020-01-03 00:00:00,AA,2839,MEM,LAX,-7.2731853
2020-01-03 00:00:00,AA,2850,OMA,LAX,-21.674145
2020-01-03 00:00:00,AA,2863,RNO,LAX,-5.6151786
2020-01-03 00:00:00,AA,2892,SFO,LAX,-8.254602
2020-01-03 00:00:00,AA,670,STL,LAX,-16.361721
2020-01-03 00:00:00,AA,707,CLT,LAX,-13.809295
2020-01-03 00:00:00,AA,726,PHL,LAX,-6.889617
2020-01-03 00:00:00,AA,760,PHX,LAX,-0.9915206
